src	tgt
In the mid-1980s, a digital version was introduced, replacing the mechanical parts with electronic components: boards, keyboards and displays. This allowed more flexibility to the meter, as an EEPROM chip can be reconfigured more easily than corresponding mechanical components. 	در اواسط دهه 1980 پارکومترهای دارای صفحات دیجیتالی به بازار عرضه شدند که جایگزین پارکومترهای تماما مکانیکی شدند. 
Detection 	شناسایی 
Cast 	بازیگران 
Some 98% percent of Jordanians are Arabs, while the remaining 2% are other ethnic minorities.[1] Around 2.9 million were non-citizens, a figure including refugees, legal and illegal immigrants.[2] Jordan's annual population growth rate stood at 2.05% in 2017, with an average of three children per woman. There were 1,977,534 households in Jordan in 2015, with an average of 4.8 persons per household.[2] 	[1] حدود 2.9 میلیون نفر غیر شهروند اند، که شامل پناهندگان ، مهاجران قانونی و غیرقانونی می باشند. [2] نرخ رشد سالانه جمعیت اردن در سال 2017 معادل 2.05٪ بود که میانگین آن سه فرزند در هر زن بود. در سال 2015 تعداد 1،977،534 خانوار در اردن وجود داشته است ، به طور متوسط 4.8 نفر در هر خانواده. 
Rhode Island has repealed its criminal incest statute,[39] and only criminalizes incestuous marriage.[40] Ohio "targets only parental figures",[39] and New Jersey does not apply any penalties when both parties are 12 years of age or older.[3][39] The most severe penalties for incest are in Massachusetts, Virginia, Texas and Oregon, which punishes incest with up to 20 years in prison, Georgia where a penalty for incest is up to 30 years in prison, Wisconsin where the penalty for incest is up to 40 years in prison, and in the states of Colorado, Nevada, Montana, Idaho and Michigan where a penalty of up to life imprisonment for incest may be given. 	[2] اوهایو "تنها والدین را هدف قرار می دهد" [1] و نیوجرسی هیچ مجازاتی را برای هر دو طرف 12 ساله یا بیشتر اعمال نمی کند. [3] [1] شدیدترین مجازاتهای مربوط به زنا با محارم در ماساچوست، ویرجینیا، تگزاس و اورگن است که مجازات محکومیت را تا 20 سال زندان، جورجیا که مجازات محارم تا 30 سال زندان است، ویسکانسین که مجازات محارم تا 40 سال زندان و در ایالت های کلرادو، نوادا، مونتانا، آیداهو و میشیگان که ممکن است مجرم به مجازات حبس ابد برای این جرم محکوم شود. 
In subsequent interviews, Tamimi commented that she was not sorry for what she had done, and does not recognize Israel's existence. "Despite the fact that I'm sentenced to 16 life sentences, I know that we will become free from Israeli occupation and then I will also be free from the prison," she said.[10] Reportedly, when she first learned from a journalist who was interviewing her in jail that she had murdered eight children, not just three as she had initially believed, she just smiled broadly and continued with the interview.[11] 	در مصاحبه های بعدی ، تمیمی اظهار داشت که از کاری که انجام داده متاسف نیست و وجود اسرائیل را به رسمیت نمی شناسد. او گفت: «علی رغم اینکه به 16 حبس ابد محکوم شدم ، من می دانم زمانی که از اشغال اسرائیل آزاد شویم از زندان آزاد خواهیم شد.» [1] گفته می شود در مصاحبه با یک روزنامه نگار در زندان، هنگامی که اولین بار فهمید که هشت کودک را کشته ، نه فقط سه کودک (که در ابتدا اعتقاد داشت)، او بلافاصله لبخند گسترده ای زد و به مصاحبه ادامه داد. [2] 
Theatre in education (TIE) originated in Britain in 1965 and has continued to present day . Monica Prendergast and Juliana Saxton cited TIE as "one of the two historic roots of applied theatre practice". 	تئاتر در آموزش (TIE) از سال 1965 در انگلیس آغاز شد و تاکنون ادامه دارد. مونیکا پرندرگست و جولیانا ساکستون از TIE به عنوان "یکی از دو ریشه تاریخی عملکرد تئاتر کاربردی" نام بردند. 
"Burn It Down" 3:54 10. 	«Burn It Down» ۳:۵۴ ۱۰. 
The longest conveyor system in an airport is the Dubai International Airport baggage handling system at 63 km (39 mi). It was installed by Siemens and commissioned in 2008, and has a combination of traditional belt conveyors and tray conveyors.[3] 	طولانی ترین سیستم نوار نقاله ای استفاده شده در فرودگاه در فرودگاه بین المللی دبی وجود دارد که چمدان ها را به طول 63 کیلومتر (39 مایل) جابه جا می کند. این سیستم توسط شرکت زیمنس نصب و در سال 2008 راه اندازی شد.[3] 
The Belgian prosecutor's office stated that the raids were an operation against a jihadist terrorist cell,[6][7] reportedly believed to have links to ISIS,[8] on the verge of committing a terrorist attack.[9] 	دادستانی بلژیک اظهار داشت كه این یورش ها عملیاتی علیه یك گروه تروریستی جهادی بود ، [1] [2] که گفته می شود با داعش ارتباط داشتند ، [3] و در آستانه انجام یك حمله تروریستی بودند. [4] 
